UVM_FATAL /runtime_only_unique_aaad.sv(1) @ 1: runtime_only_unique_failure_aaad normalization resistant timing marker
RUNTIME_ONLY_CASE=4 SOURCE_A=benchmark_set_1:4
riscv_debug_basic_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:25
spike[11266] : pc[ffffffff80011c28] srl s7, s1, a3: s7:ffffffff
000000830 RUNTIME_ONLY neutral retire case=00004 pc=0x80000f04 opcode=addi x2=0x80000c3a
000000831 RUNTIME_ONLY neutral retire case=00004 pc=0x80000f08 opcode=lw x3=0x80000c37
000000832 RUNTIME_ONLY neutral retire case=00004 pc=0x80000f0c opcode=sw x4=0x80000c4c
000000833 RUNTIME_ONLY neutral retire case=00004 pc=0x80000f10 opcode=beq x5=0x80000c51
000000834 RUNTIME_ONLY neutral retire case=00004 pc=0x80000f14 opcode=csrrw x6=0x80000c56
000000835 RUNTIME_ONLY neutral retire case=00004 pc=0x80000f18 opcode=xor x7=0x80000c5b
000000836 RUNTIME_ONLY neutral retire case=00004 pc=0x80000f1c opcode=addi x8=0x80000c58
000000837 RUNTIME_ONLY neutral retire case=00004 pc=0x80000f20 opcode=lw x9=0x80000c65
000000838 RUNTIME_ONLY neutral retire case=00004 pc=0x80000f24 opcode=sw x10=0x80000c62
000000839 RUNTIME_ONLY neutral retire case=00004 pc=0x80000f28 opcode=beq x11=0x80000c6f
000000840 RUNTIME_ONLY neutral retire case=00004 pc=0x80000f2c opcode=csrrw x12=0x80000c64
000000841 RUNTIME_ONLY neutral retire case=00004 pc=0x80000f30 opcode=xor x13=0x80000c79
000000842 RUNTIME_ONLY neutral retire case=00004 pc=0x80000f34 opcode=addi x14=0x80000c7e
000000843 RUNTIME_ONLY neutral retire case=00004 pc=0x80000f38 opcode=lw x15=0x80000c73
000000844 RUNTIME_ONLY neutral retire case=00004 pc=0x80000f3c opcode=sw x16=0x80000c70
000000845 RUNTIME_ONLY neutral retire case=00004 pc=0x80000f40 opcode=beq x17=0x80000c0d
000000846 RUNTIME_ONLY neutral retire case=00004 pc=0x80000f44 opcode=csrrw x18=0x80000c0a
000000847 RUNTIME_ONLY neutral retire case=00004 pc=0x80000f48 opcode=xor x19=0x80000c07
000000848 RUNTIME_ONLY neutral retire case=00004 pc=0x80000f4c opcode=addi x20=0x80000c1c
000000849 RUNTIME_ONLY neutral retire case=00004 pc=0x80000f50 opcode=lw x21=0x80000c01
000000850 RUNTIME_ONLY neutral retire case=00004 pc=0x80000f54 opcode=sw x22=0x80000c06
000000851 RUNTIME_ONLY neutral retire case=00004 pc=0x80000f58 opcode=beq x23=0x80000c0b
000000852 RUNTIME_ONLY neutral retire case=00004 pc=0x80000f5c opcode=csrrw x24=0x80000c08
000000853 RUNTIME_ONLY neutral retire case=00004 pc=0x80000f60 opcode=xor x25=0x80000c35
000000854 RUNTIME_ONLY neutral retire case=00004 pc=0x80000f64 opcode=addi x26=0x80000c32
000000855 RUNTIME_ONLY neutral retire case=00004 pc=0x80000f68 opcode=lw x27=0x80000c3f
000000856 RUNTIME_ONLY neutral retire case=00004 pc=0x80000f6c opcode=sw x28=0x80000c34
000000857 RUNTIME_ONLY neutral retire case=00004 pc=0x80000f70 opcode=beq x29=0x80000c29
000000858 RUNTIME_ONLY neutral retire case=00004 pc=0x80000f74 opcode=csrrw x30=0x80000c2e
000000859 RUNTIME_ONLY neutral retire case=00004 pc=0x80000f78 opcode=xor x31=0x80000c23
000000860 RUNTIME_ONLY neutral retire case=00004 pc=0x80000f7c opcode=addi x0=0x80000c20
000000861 RUNTIME_ONLY neutral retire case=00004 pc=0x80000f80 opcode=lw x1=0x80000cdd
000000862 RUNTIME_ONLY neutral retire case=00004 pc=0x80000f84 opcode=sw x2=0x80000cda
000000863 RUNTIME_ONLY neutral retire case=00004 pc=0x80000f88 opcode=beq x3=0x80000cd7
000000864 RUNTIME_ONLY neutral retire case=00004 pc=0x80000f8c opcode=csrrw x4=0x80000cec
000000865 RUNTIME_ONLY neutral retire case=00004 pc=0x80000f90 opcode=xor x5=0x80000cf1
000000866 RUNTIME_ONLY neutral retire case=00004 pc=0x80000f94 opcode=addi x6=0x80000cf6
000000867 RUNTIME_ONLY neutral retire case=00004 pc=0x80000f98 opcode=lw x7=0x80000cfb
000000868 RUNTIME_ONLY neutral retire case=00004 pc=0x80000f9c opcode=sw x8=0x80000cf8
000000869 RUNTIME_ONLY neutral retire case=00004 pc=0x80000fa0 opcode=beq x9=0x80000cc5
000000870 RUNTIME_ONLY neutral retire case=00004 pc=0x80000fa4 opcode=csrrw x10=0x80000cc2
000000871 RUNTIME_ONLY neutral retire case=00004 pc=0x80000fa8 opcode=xor x11=0x80000ccf
000000872 RUNTIME_ONLY neutral retire case=00004 pc=0x80000fac opcode=addi x12=0x80000cc4
000000873 RUNTIME_ONLY neutral retire case=00004 pc=0x80000fb0 opcode=lw x13=0x80000cd9
000000874 RUNTIME_ONLY neutral retire case=00004 pc=0x80000fb4 opcode=sw x14=0x80000cde
000000875 RUNTIME_ONLY neutral retire case=00004 pc=0x80000fb8 opcode=beq x15=0x80000cd3
000000876 RUNTIME_ONLY neutral retire case=00004 pc=0x80000fbc opcode=csrrw x16=0x80000cd0
000000877 RUNTIME_ONLY neutral retire case=00004 pc=0x80000fc0 opcode=xor x17=0x80000cad
000000878 RUNTIME_ONLY neutral retire case=00004 pc=0x80000fc4 opcode=addi x18=0x80000caa
000000879 RUNTIME_ONLY neutral retire case=00004 pc=0x80000fc8 opcode=lw x19=0x80000ca7
000000880 RUNTIME_ONLY neutral retire case=00004 pc=0x80000fcc opcode=sw x20=0x80000cbc
000000881 RUNTIME_ONLY neutral retire case=00004 pc=0x80000fd0 opcode=beq x21=0x80000ca1
000000882 RUNTIME_ONLY neutral retire case=00004 pc=0x80000fd4 opcode=csrrw x22=0x80000ca6
000000883 RUNTIME_ONLY neutral retire case=00004 pc=0x80000fd8 opcode=xor x23=0x80000cab
000000884 RUNTIME_ONLY neutral retire case=00004 pc=0x80000fdc opcode=addi x24=0x80000ca8
000000885 RUNTIME_ONLY neutral retire case=00004 pc=0x80000fe0 opcode=lw x25=0x80000c95
000000886 RUNTIME_ONLY neutral retire case=00004 pc=0x80000fe4 opcode=sw x26=0x80000c92
000000887 RUNTIME_ONLY neutral retire case=00004 pc=0x80000fe8 opcode=beq x27=0x80000c9f
000000888 RUNTIME_ONLY neutral retire case=00004 pc=0x80000fec opcode=csrrw x28=0x80000c94
000000889 RUNTIME_ONLY neutral retire case=00004 pc=0x80000ff0 opcode=xor x29=0x80000c89
000000890 RUNTIME_ONLY neutral retire case=00004 pc=0x80000ff4 opcode=addi x30=0x80000c8e
000000891 RUNTIME_ONLY neutral retire case=00004 pc=0x80000ff8 opcode=lw x31=0x80000c83
000000892 RUNTIME_ONLY neutral retire case=00004 pc=0x80000ffc opcode=sw x0=0x80000c80
000000893 RUNTIME_ONLY neutral retire case=00004 pc=0x80001000 opcode=beq x1=0x8000137d
000000894 RUNTIME_ONLY neutral retire case=00004 pc=0x80001004 opcode=csrrw x2=0x8000137a
000000895 RUNTIME_ONLY neutral retire case=00004 pc=0x80001008 opcode=xor x3=0x80001377
000000896 RUNTIME_ONLY neutral retire case=00004 pc=0x8000100c opcode=addi x4=0x8000138c
000000897 RUNTIME_ONLY neutral retire case=00004 pc=0x80001010 opcode=lw x5=0x80001391
000000898 RUNTIME_ONLY neutral retire case=00004 pc=0x80001014 opcode=sw x6=0x80001396
000000899 RUNTIME_ONLY neutral retire case=00004 pc=0x80001018 opcode=beq x7=0x8000139b
000000900 RUNTIME_ONLY neutral retire case=00004 pc=0x8000101c opcode=csrrw x8=0x80001398
000000901 RUNTIME_ONLY neutral retire case=00004 pc=0x80001020 opcode=xor x9=0x800013a5
000000902 RUNTIME_ONLY neutral retire case=00004 pc=0x80001024 opcode=addi x10=0x800013a2
000000903 RUNTIME_ONLY neutral retire case=00004 pc=0x80001028 opcode=lw x11=0x800013af
000000904 RUNTIME_ONLY neutral retire case=00004 pc=0x8000102c opcode=sw x12=0x800013a4
000000905 RUNTIME_ONLY neutral retire case=00004 pc=0x80001030 opcode=beq x13=0x800013b9
000000906 RUNTIME_ONLY neutral retire case=00004 pc=0x80001034 opcode=csrrw x14=0x800013be
000000907 RUNTIME_ONLY neutral retire case=00004 pc=0x80001038 opcode=xor x15=0x800013b3
000000908 RUNTIME_ONLY neutral retire case=00004 pc=0x8000103c opcode=addi x16=0x800013b0
000000909 RUNTIME_ONLY neutral retire case=00004 pc=0x80001040 opcode=lw x17=0x800013cd
000000910 RUNTIME_ONLY neutral retire case=00004 pc=0x80001044 opcode=sw x18=0x800013ca
000000911 RUNTIME_ONLY neutral retire case=00004 pc=0x80001048 opcode=beq x19=0x800013c7
000000912 RUNTIME_ONLY neutral retire case=00004 pc=0x8000104c opcode=csrrw x20=0x800013dc
000000913 RUNTIME_ONLY neutral retire case=00004 pc=0x80001050 opcode=xor x21=0x800013c1
000000914 RUNTIME_ONLY neutral retire case=00004 pc=0x80001054 opcode=addi x22=0x800013c6
000000915 RUNTIME_ONLY neutral retire case=00004 pc=0x80001058 opcode=lw x23=0x800013cb
000000916 RUNTIME_ONLY neutral retire case=00004 pc=0x8000105c opcode=sw x24=0x800013c8
000000917 RUNTIME_ONLY neutral retire case=00004 pc=0x80001060 opcode=beq x25=0x800013f5
000000918 RUNTIME_ONLY neutral retire case=00004 pc=0x80001064 opcode=csrrw x26=0x800013f2
000000919 RUNTIME_ONLY neutral retire case=00004 pc=0x80001068 opcode=xor x27=0x800013ff
000000920 RUNTIME_ONLY neutral retire case=00004 pc=0x8000106c opcode=addi x28=0x800013f4
000000921 RUNTIME_ONLY neutral retire case=00004 pc=0x80001070 opcode=lw x29=0x800013e9
000000922 RUNTIME_ONLY neutral retire case=00004 pc=0x80001074 opcode=sw x30=0x800013ee
000000923 RUNTIME_ONLY neutral retire case=00004 pc=0x80001078 opcode=beq x31=0x800013e3
000000924 RUNTIME_ONLY neutral retire case=00004 pc=0x8000107c opcode=csrrw x0=0x800013e0
000000925 RUNTIME_ONLY neutral retire case=00004 pc=0x80001080 opcode=xor x1=0x8000131d
000000926 RUNTIME_ONLY neutral retire case=00004 pc=0x80001084 opcode=addi x2=0x8000131a
000000927 RUNTIME_ONLY neutral retire case=00004 pc=0x80001088 opcode=lw x3=0x80001317
000000928 RUNTIME_ONLY neutral retire case=00004 pc=0x8000108c opcode=sw x4=0x8000132c
000000929 RUNTIME_ONLY neutral retire case=00004 pc=0x80001090 opcode=beq x5=0x80001331
000000930 RUNTIME_ONLY neutral retire case=00004 pc=0x80001094 opcode=csrrw x6=0x80001336
000000931 RUNTIME_ONLY neutral retire case=00004 pc=0x80001098 opcode=xor x7=0x8000133b
000000932 RUNTIME_ONLY neutral retire case=00004 pc=0x8000109c opcode=addi x8=0x80001338
000000933 RUNTIME_ONLY neutral retire case=00004 pc=0x800010a0 opcode=lw x9=0x80001305
000000934 RUNTIME_ONLY neutral retire case=00004 pc=0x800010a4 opcode=sw x10=0x80001302
000000935 RUNTIME_ONLY neutral retire case=00004 pc=0x800010a8 opcode=beq x11=0x8000130f
000000936 RUNTIME_ONLY neutral retire case=00004 pc=0x800010ac opcode=csrrw x12=0x80001304
000000937 RUNTIME_ONLY neutral retire case=00004 pc=0x800010b0 opcode=xor x13=0x80001319
000000938 RUNTIME_ONLY neutral retire case=00004 pc=0x800010b4 opcode=addi x14=0x8000131e
000000939 RUNTIME_ONLY neutral retire case=00004 pc=0x800010b8 opcode=lw x15=0x80001313
000000940 RUNTIME_ONLY neutral retire case=00004 pc=0x800010bc opcode=sw x16=0x80001310
000000941 RUNTIME_ONLY neutral retire case=00004 pc=0x800010c0 opcode=beq x17=0x8000136d
000000942 RUNTIME_ONLY neutral retire case=00004 pc=0x800010c4 opcode=csrrw x18=0x8000136a
000000943 RUNTIME_ONLY neutral retire case=00004 pc=0x800010c8 opcode=xor x19=0x80001367
000000944 RUNTIME_ONLY neutral retire case=00004 pc=0x800010cc opcode=addi x20=0x8000137c
000000945 RUNTIME_ONLY neutral retire case=00004 pc=0x800010d0 opcode=lw x21=0x80001361
000000946 RUNTIME_ONLY neutral retire case=00004 pc=0x800010d4 opcode=sw x22=0x80001366
000000947 RUNTIME_ONLY neutral retire case=00004 pc=0x800010d8 opcode=beq x23=0x8000136b
000000948 RUNTIME_ONLY neutral retire case=00004 pc=0x800010dc opcode=csrrw x24=0x80001368
000000949 RUNTIME_ONLY neutral retire case=00004 pc=0x800010e0 opcode=xor x25=0x80001355
000000950 RUNTIME_ONLY neutral retire case=00004 pc=0x800010e4 opcode=addi x26=0x80001352
000000951 RUNTIME_ONLY neutral retire case=00004 pc=0x800010e8 opcode=lw x27=0x8000135f
000000952 RUNTIME_ONLY neutral retire case=00004 pc=0x800010ec opcode=sw x28=0x80001354
000000953 RUNTIME_ONLY neutral retire case=00004 pc=0x800010f0 opcode=beq x29=0x80001349
000000954 RUNTIME_ONLY neutral retire case=00004 pc=0x800010f4 opcode=csrrw x30=0x8000134e
000000955 RUNTIME_ONLY neutral retire case=00004 pc=0x800010f8 opcode=xor x31=0x80001343
000000956 RUNTIME_ONLY neutral retire case=00004 pc=0x800010fc opcode=addi x0=0x80001340
000000957 RUNTIME_ONLY neutral retire case=00004 pc=0x80001100 opcode=lw x1=0x800012bd
000000958 RUNTIME_ONLY neutral retire case=00004 pc=0x80001104 opcode=sw x2=0x800012ba
000000959 RUNTIME_ONLY neutral retire case=00004 pc=0x80001108 opcode=beq x3=0x800012b7
000000960 RUNTIME_ONLY neutral retire case=00004 pc=0x8000110c opcode=csrrw x4=0x800012cc
000000961 RUNTIME_ONLY neutral retire case=00004 pc=0x80001110 opcode=xor x5=0x800012d1
000000962 RUNTIME_ONLY neutral retire case=00004 pc=0x80001114 opcode=addi x6=0x800012d6
000000963 RUNTIME_ONLY neutral retire case=00004 pc=0x80001118 opcode=lw x7=0x800012db
000000964 RUNTIME_ONLY neutral retire case=00004 pc=0x8000111c opcode=sw x8=0x800012d8
000000965 RUNTIME_ONLY neutral retire case=00004 pc=0x80001120 opcode=beq x9=0x800012e5
000000966 RUNTIME_ONLY neutral retire case=00004 pc=0x80001124 opcode=csrrw x10=0x800012e2
000000967 RUNTIME_ONLY neutral retire case=00004 pc=0x80001128 opcode=xor x11=0x800012ef
000000968 RUNTIME_ONLY neutral retire case=00004 pc=0x8000112c opcode=addi x12=0x800012e4
000000969 RUNTIME_ONLY neutral retire case=00004 pc=0x80001130 opcode=lw x13=0x800012f9
000000970 RUNTIME_ONLY neutral retire case=00004 pc=0x80001134 opcode=sw x14=0x800012fe
000000971 RUNTIME_ONLY neutral retire case=00004 pc=0x80001138 opcode=beq x15=0x800012f3
000000972 RUNTIME_ONLY neutral retire case=00004 pc=0x8000113c opcode=csrrw x16=0x800012f0
000000973 RUNTIME_ONLY neutral retire case=00004 pc=0x80001140 opcode=xor x17=0x8000128d
000000974 RUNTIME_ONLY neutral retire case=00004 pc=0x80001144 opcode=addi x18=0x8000128a
000000975 RUNTIME_ONLY neutral retire case=00004 pc=0x80001148 opcode=lw x19=0x80001287
000000976 RUNTIME_ONLY neutral retire case=00004 pc=0x8000114c opcode=sw x20=0x8000129c
000000977 RUNTIME_ONLY neutral retire case=00004 pc=0x80001150 opcode=beq x21=0x80001281
000000978 RUNTIME_ONLY neutral retire case=00004 pc=0x80001154 opcode=csrrw x22=0x80001286
000000979 RUNTIME_ONLY neutral retire case=00004 pc=0x80001158 opcode=xor x23=0x8000128b
000000980 RUNTIME_ONLY neutral retire case=00004 pc=0x8000115c opcode=addi x24=0x80001288
000000981 RUNTIME_ONLY neutral retire case=00004 pc=0x80001160 opcode=lw x25=0x800012b5
000000982 RUNTIME_ONLY neutral retire case=00004 pc=0x80001164 opcode=sw x26=0x800012b2
000000983 RUNTIME_ONLY neutral retire case=00004 pc=0x80001168 opcode=beq x27=0x800012bf
000000984 RUNTIME_ONLY neutral retire case=00004 pc=0x8000116c opcode=csrrw x28=0x800012b4
000000985 RUNTIME_ONLY neutral retire case=00004 pc=0x80001170 opcode=xor x29=0x800012a9
000000986 RUNTIME_ONLY neutral retire case=00004 pc=0x80001174 opcode=addi x30=0x800012ae
000000987 RUNTIME_ONLY neutral retire case=00004 pc=0x80001178 opcode=lw x31=0x800012a3
000000988 RUNTIME_ONLY neutral retire case=00004 pc=0x8000117c opcode=sw x0=0x800012a0
000000989 RUNTIME_ONLY neutral retire case=00004 pc=0x80001180 opcode=beq x1=0x8000125d
000000990 RUNTIME_ONLY neutral retire case=00004 pc=0x80001184 opcode=csrrw x2=0x8000125a
000000991 RUNTIME_ONLY neutral retire case=00004 pc=0x80001188 opcode=xor x3=0x80001257
000000992 RUNTIME_ONLY neutral retire case=00004 pc=0x8000118c opcode=addi x4=0x8000126c
000000993 RUNTIME_ONLY neutral retire case=00004 pc=0x80001190 opcode=lw x5=0x80001271
000000994 RUNTIME_ONLY neutral retire case=00004 pc=0x80001194 opcode=sw x6=0x80001276
000000995 RUNTIME_ONLY neutral retire case=00004 pc=0x80001198 opcode=beq x7=0x8000127b
000000996 RUNTIME_ONLY neutral retire case=00004 pc=0x8000119c opcode=csrrw x8=0x80001278
000000997 RUNTIME_ONLY neutral retire case=00004 pc=0x800011a0 opcode=xor x9=0x80001245
000000998 RUNTIME_ONLY neutral retire case=00004 pc=0x800011a4 opcode=addi x10=0x80001242
000000999 RUNTIME_ONLY neutral retire case=00004 pc=0x800011a8 opcode=lw x11=0x8000124f
000001000 RUNTIME_ONLY neutral retire case=00004 pc=0x800011ac opcode=sw x12=0x80001244
000001001 RUNTIME_ONLY neutral retire case=00004 pc=0x800011b0 opcode=beq x13=0x80001259
000001002 RUNTIME_ONLY neutral retire case=00004 pc=0x800011b4 opcode=csrrw x14=0x8000125e
000001003 RUNTIME_ONLY neutral retire case=00004 pc=0x800011b8 opcode=xor x15=0x80001253
000001004 RUNTIME_ONLY neutral retire case=00004 pc=0x800011bc opcode=addi x16=0x80001250
000001005 RUNTIME_ONLY neutral retire case=00004 pc=0x800011c0 opcode=lw x17=0x8000122d
000001006 RUNTIME_ONLY neutral retire case=00004 pc=0x800011c4 opcode=sw x18=0x8000122a
000001007 RUNTIME_ONLY neutral retire case=00004 pc=0x800011c8 opcode=beq x19=0x80001227
000001008 RUNTIME_ONLY neutral retire case=00004 pc=0x800011cc opcode=csrrw x20=0x8000123c
000001009 RUNTIME_ONLY neutral retire case=00004 pc=0x800011d0 opcode=xor x21=0x80001221
000001010 RUNTIME_ONLY neutral retire case=00004 pc=0x800011d4 opcode=addi x22=0x80001226
000001011 RUNTIME_ONLY neutral retire case=00004 pc=0x800011d8 opcode=lw x23=0x8000122b
000001012 RUNTIME_ONLY neutral retire case=00004 pc=0x800011dc opcode=sw x24=0x80001228
000001013 RUNTIME_ONLY neutral retire case=00004 pc=0x800011e0 opcode=beq x25=0x80001215
000001014 RUNTIME_ONLY neutral retire case=00004 pc=0x800011e4 opcode=csrrw x26=0x80001212
000001015 RUNTIME_ONLY neutral retire case=00004 pc=0x800011e8 opcode=xor x27=0x8000121f
000001016 RUNTIME_ONLY neutral retire case=00004 pc=0x800011ec opcode=addi x28=0x80001214
000001017 RUNTIME_ONLY neutral retire case=00004 pc=0x800011f0 opcode=lw x29=0x80001209
000001018 RUNTIME_ONLY neutral retire case=00004 pc=0x800011f4 opcode=sw x30=0x8000120e
000001019 RUNTIME_ONLY neutral retire case=00004 pc=0x800011f8 opcode=beq x31=0x80001203
000001020 RUNTIME_ONLY neutral retire case=00004 pc=0x800011fc opcode=csrrw x0=0x80001200
000001021 RUNTIME_ONLY neutral retire case=00004 pc=0x80001200 opcode=xor x1=0x800011fd
000001022 RUNTIME_ONLY neutral retire case=00004 pc=0x80001204 opcode=addi x2=0x800011fa
000001023 RUNTIME_ONLY neutral retire case=00004 pc=0x80001208 opcode=lw x3=0x800011f7
000001024 RUNTIME_ONLY neutral retire case=00004 pc=0x8000120c opcode=sw x4=0x8000160c
000001025 RUNTIME_ONLY neutral retire case=00004 pc=0x80001210 opcode=beq x5=0x80001611
000001026 RUNTIME_ONLY neutral retire case=00004 pc=0x80001214 opcode=csrrw x6=0x80001616
000001027 RUNTIME_ONLY neutral retire case=00004 pc=0x80001218 opcode=xor x7=0x8000161b
000001028 RUNTIME_ONLY neutral retire case=00004 pc=0x8000121c opcode=addi x8=0x80001618
000001029 RUNTIME_ONLY neutral retire case=00004 pc=0x80001220 opcode=lw x9=0x80001625
000001030 RUNTIME_ONLY neutral retire case=00004 pc=0x80001224 opcode=sw x10=0x80001622
000001031 RUNTIME_ONLY neutral retire case=00004 pc=0x80001228 opcode=beq x11=0x8000162f
000001032 RUNTIME_ONLY neutral retire case=00004 pc=0x8000122c opcode=csrrw x12=0x80001624
000001033 RUNTIME_ONLY neutral retire case=00004 pc=0x80001230 opcode=xor x13=0x80001639
000001034 RUNTIME_ONLY neutral retire case=00004 pc=0x80001234 opcode=addi x14=0x8000163e
000001035 RUNTIME_ONLY neutral retire case=00004 pc=0x80001238 opcode=lw x15=0x80001633
000001036 RUNTIME_ONLY neutral retire case=00004 pc=0x8000123c opcode=sw x16=0x80001630
000001037 RUNTIME_ONLY neutral retire case=00004 pc=0x80001240 opcode=beq x17=0x8000164d
000001038 RUNTIME_ONLY neutral retire case=00004 pc=0x80001244 opcode=csrrw x18=0x8000164a
000001039 RUNTIME_ONLY neutral retire case=00004 pc=0x80001248 opcode=xor x19=0x80001647
000001040 RUNTIME_ONLY neutral retire case=00004 pc=0x8000124c opcode=addi x20=0x8000165c
000001041 RUNTIME_ONLY neutral retire case=00004 pc=0x80001250 opcode=lw x21=0x80001641
000001042 RUNTIME_ONLY neutral retire case=00004 pc=0x80001254 opcode=sw x22=0x80001646
000001043 RUNTIME_ONLY neutral retire case=00004 pc=0x80001258 opcode=beq x23=0x8000164b
000001044 RUNTIME_ONLY neutral retire case=00004 pc=0x8000125c opcode=csrrw x24=0x80001648
000001045 RUNTIME_ONLY neutral retire case=00004 pc=0x80001260 opcode=xor x25=0x80001675
000001046 RUNTIME_ONLY neutral retire case=00004 pc=0x80001264 opcode=addi x26=0x80001672
000001047 RUNTIME_ONLY neutral retire case=00004 pc=0x80001268 opcode=lw x27=0x8000167f
000001048 RUNTIME_ONLY neutral retire case=00004 pc=0x8000126c opcode=sw x28=0x80001674
000001049 RUNTIME_ONLY neutral retire case=00004 pc=0x80001270 opcode=beq x29=0x80001669
000001050 RUNTIME_ONLY neutral retire case=00004 pc=0x80001274 opcode=csrrw x30=0x8000166e
000001051 RUNTIME_ONLY neutral retire case=00004 pc=0x80001278 opcode=xor x31=0x80001663
000001052 RUNTIME_ONLY neutral retire case=00004 pc=0x8000127c opcode=addi x0=0x80001660
000001053 RUNTIME_ONLY neutral retire case=00004 pc=0x80001280 opcode=lw x1=0x8000169d
000001054 RUNTIME_ONLY neutral retire case=00004 pc=0x80001284 opcode=sw x2=0x8000169a
000001055 RUNTIME_ONLY neutral retire case=00004 pc=0x80001288 opcode=beq x3=0x80001697
000001056 RUNTIME_ONLY neutral retire case=00004 pc=0x8000128c opcode=csrrw x4=0x800016ac
000001057 RUNTIME_ONLY neutral retire case=00004 pc=0x80001290 opcode=xor x5=0x800016b1
000001058 RUNTIME_ONLY neutral retire case=00004 pc=0x80001294 opcode=addi x6=0x800016b6
000001059 RUNTIME_ONLY neutral retire case=00004 pc=0x80001298 opcode=lw x7=0x800016bb
000001060 RUNTIME_ONLY neutral retire case=00004 pc=0x8000129c opcode=sw x8=0x800016b8
000001061 RUNTIME_ONLY neutral retire case=00004 pc=0x800012a0 opcode=beq x9=0x80001685
000001062 RUNTIME_ONLY neutral retire case=00004 pc=0x800012a4 opcode=csrrw x10=0x80001682
000001063 RUNTIME_ONLY neutral retire case=00004 pc=0x800012a8 opcode=xor x11=0x8000168f
000001064 RUNTIME_ONLY neutral retire case=00004 pc=0x800012ac opcode=addi x12=0x80001684
000001065 RUNTIME_ONLY neutral retire case=00004 pc=0x800012b0 opcode=lw x13=0x80001699
000001066 RUNTIME_ONLY neutral retire case=00004 pc=0x800012b4 opcode=sw x14=0x8000169e
000001067 RUNTIME_ONLY neutral retire case=00004 pc=0x800012b8 opcode=beq x15=0x80001693
000001068 RUNTIME_ONLY neutral retire case=00004 pc=0x800012bc opcode=csrrw x16=0x80001690
000001069 RUNTIME_ONLY neutral retire case=00004 pc=0x800012c0 opcode=xor x17=0x800016ed
000001070 RUNTIME_ONLY neutral retire case=00004 pc=0x800012c4 opcode=addi x18=0x800016ea
