case,bug,test,seed,source_run_dir,primary_type,uvm_level,fatal_file,fatal_line,fatal_time,fatal_message,mismatch_type,has_dual_compare,has_simplified_ibex,ibex_index,spike_index,ibex_pc,spike_pc,ibex_opcode,spike_opcode,op_pair,matched_count,mismatch_count,pc_region,sim_line_count,regr_line_count,trace_line_count,sim_template_hash,regr_template_hash,trace_hash
502,bug_100,riscv_single_interrupt_test,33519,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,4585000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,110,3,149,101bfae273a52a12,8adfaf735ec07ef0,88ecfc3d2b9ebcd8
503,bug_100,riscv_single_interrupt_test,33520,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,3581000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,105,3,113,3e43dfcb6dbef194,8adfaf735ec07ef0,9fd62c9f5de3d99a
504,bug_102,riscv_machine_mode_rand_test,33601,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,2449000,read to uninitialzed addr 0x3,,0,0,,,,,,,,,,,347081,1,287996,b0bf5e1a10b5567b,885f2339349da4d9,0a25107786e05e0d
505,bug_102,riscv_machine_mode_rand_test,33602,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,14541000,read to uninitialzed addr 0x8003,,0,0,,,,,,,,,,,387406,1,293915,4ea71e7667eb59ee,885f2339349da4d9,faa7d27af9e3283f
506,bug_102,riscv_machine_mode_rand_test,33603,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,21883000,read to uninitialzed addr 0x3,,0,0,,,,,,,,,,,432205,1,300256,6b562eba3165523f,885f2339349da4d9,2d0478a15e63be78
507,bug_102,riscv_machine_mode_rand_test,33605,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,14877000,read to uninitialzed addr 0x83,,0,0,,,,,,,,,,,391345,1,296854,ae3a1a2080d6d1a4,885f2339349da4d9,1a7c8b72a1bfca90
508,bug_102,riscv_machine_mode_rand_test,33606,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,11169000,read to uninitialzed addr 0x24000003,,0,0,,,,,,,,,,,361442,1,297707,d7f03550cb8fedf5,885f2339349da4d9,d22ecf17e9e09f2b
509,bug_102,riscv_machine_mode_rand_test,33607,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,3867000,read to uninitialzed addr 0x83,,0,0,,,,,,,,,,,545633,1,286030,076de7483ae66272,885f2339349da4d9,093d09bbe31e4ee9
510,bug_102,riscv_machine_mode_rand_test,33609,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,86109000,read to uninitialzed addr 0x3,,0,0,,,,,,,,,,,414611,1,293153,4fbde62f5318783e,885f2339349da4d9,78e0678cfb2f5d92
511,bug_102,riscv_mmu_stress_test,34101,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1723000,read to uninitialzed addr 0xbf9f99b1,,0,0,,,,,,,,,,,312864,1,274826,daad7c1576426a14,885f2339349da4d9,7f4cdf887e48ade3
512,bug_102,riscv_mmu_stress_test,34102,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,4969000,read to uninitialzed addr 0x961549c7,,0,0,,,,,,,,,,,368040,1,301461,0f344fcbe8717ce6,885f2339349da4d9,815ea4bf4be346f6
513,bug_102,riscv_mmu_stress_test,34103,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,3223000,read to uninitialzed addr 0xa0540a5b,,0,0,,,,,,,,,,,318164,1,298663,7db88178113ffdcb,885f2339349da4d9,3393ebcccaa54678
514,bug_102,riscv_mmu_stress_test,34104,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,2905000,read to uninitialzed addr 0xce8f2aa5,,0,0,,,,,,,,,,,314967,1,284592,946b0f24da3e0d10,885f2339349da4d9,0057ae53f9984a4b
515,bug_102,riscv_mmu_stress_test,34105,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,7331000,read to uninitialzed addr 0xd5295f78,,0,0,,,,,,,,,,,394229,1,295828,cc1c05df0bdc54bf,885f2339349da4d9,6cbe1f69165b38fd
516,bug_102,riscv_mmu_stress_test,34106,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,3797000,read to uninitialzed addr 0x98307a47,,0,0,,,,,,,,,,,406799,1,309365,ee54c8f633b4320d,885f2339349da4d9,61bd04a094ebbbd2
517,bug_102,riscv_mmu_stress_test,34107,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,5199000,read to uninitialzed addr 0x89e04846,,0,0,,,,,,,,,,,364827,1,320810,e286bc59703fbd43,885f2339349da4d9,899279f1537446ac
518,bug_102,riscv_mmu_stress_test,34108,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1665000,read to uninitialzed addr 0xb1bae7fd,,0,0,,,,,,,,,,,348405,1,301281,f866295102fd04e3,885f2339349da4d9,d8e05b736fd17fa6
519,bug_102,riscv_mmu_stress_test,34109,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,3827000,read to uninitialzed addr 0xe7671d64,,0,0,,,,,,,,,,,366099,1,312473,43e1b5c61be358ce,885f2339349da4d9,46b94a60c8160005
520,bug_102,riscv_mmu_stress_test,34110,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,2973000,read to uninitialzed addr 0xd4c51f83,,0,0,,,,,,,,,,,324557,1,307796,53c0da4b98819b9a,885f2339349da4d9,4554d13b5fc99feb
521,bug_102,riscv_mmu_stress_test,35401,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,2387000,read to uninitialzed addr 0xdc51c894,,0,0,,,,,,,,,,,411840,1,298371,1cd0b44e8522c579,885f2339349da4d9,1021b42d27d9725e
522,bug_102,riscv_mmu_stress_test,35402,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,2101000,read to uninitialzed addr 0xfacdc571,,0,0,,,,,,,,,,,698,3,12856,f1a34d5ef25eedb9,8e886c4e89a7d8e0,d373a0930bd6fbb1
523,bug_102,riscv_mmu_stress_test,35403,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,3345000,read to uninitialzed addr 0xc8ff3897,,0,0,,,,,,,,,,,525,3,9408,f470c061031167b9,8e886c4e89a7d8e0,e533ba51af9b7263
524,bug_102,riscv_mmu_stress_test,35404,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,3047000,read to uninitialzed addr 0x9413d2fc,,0,0,,,,,,,,,,,350900,1,293505,39e2cd4ed5005521,885f2339349da4d9,e651767d11aa662b
525,bug_102,riscv_rand_instr_test,33601,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,2449000,read to uninitialzed addr 0x3,,0,0,,,,,,,,,,,356363,1,295854,ce2cd0f887fef78e,885f2339349da4d9,e4d71ab3fe365f41
526,bug_102,riscv_rand_instr_test,33602,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,14541000,read to uninitialzed addr 0x8003,,0,0,,,,,,,,,,,385841,1,292851,f4caad22f1628f4a,885f2339349da4d9,78035aaae3a4a8e9
527,bug_102,riscv_rand_instr_test,33603,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,49009000,read to uninitialzed addr 0x3,,0,0,,,,,,,,,,,426116,1,299359,68fb1487640ab0b2,885f2339349da4d9,90cb4c15d45cbd65
528,bug_102,riscv_rand_instr_test,33605,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,14877000,read to uninitialzed addr 0x83,,0,0,,,,,,,,,,,387373,1,293970,59b7efc3bc84bacc,885f2339349da4d9,73d7f7eaea8194d1
529,bug_102,riscv_rand_instr_test,33606,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,12861000,read to uninitialzed addr 0xfc000003,,0,0,,,,,,,,,,,350174,1,292189,1d001ef108834111,885f2339349da4d9,68e3954e55c437eb
530,bug_102,riscv_rand_instr_test,33607,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,3337000,read to uninitialzed addr 0x83,,0,0,,,,,,,,,,,396791,1,301494,ca7cdf414ed4bf4e,885f2339349da4d9,63ab66346702bd12
531,bug_102,riscv_rand_instr_test,33609,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,90707000,read to uninitialzed addr 0x3,,0,0,,,,,,,,,,,413188,1,292469,272783bfb9d847b3,885f2339349da4d9,e9d5f8ef00ea118e
534,bug_102,riscv_unaligned_load_store_test,33603,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,242147000,read to uninitialzed addr 0x3,,0,0,,,,,,,,,,,406111,1,292120,cbb765d73815e6bd,885f2339349da4d9,084522c737d0892a
535,bug_102,riscv_unaligned_load_store_test,33604,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_diff,1,0,56,56,8000014e,8001c080,lhu,addi,lhu|addi,47,18,8000,103,8,1446,c6b8808f1acdf7a4,242099c76b96a515,dfbc75b447fa020c
536,bug_102,riscv_unaligned_load_store_test,33605,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_diff,1,0,63,63,8000017c,8001c080,or,addi,or|addi,52,18,8000,103,8,17113,3fa8e99e728c7328,5eed86745c121d9a,bec5635d1ad33f8e
538,bug_102,riscv_unaligned_load_store_test,33607,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,4881000,read to uninitialzed addr 0x83,,0,0,,,,,,,,,,,385966,1,290561,7f27dafff2547319,885f2339349da4d9,6a74541624d71e8c
539,bug_102,riscv_unaligned_load_store_test,33608,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,438593000,read to uninitialzed addr 0x3,,0,0,,,,,,,,,,,310174,1,295079,d163a26dfdd79925,885f2339349da4d9,6d57df64a9eb86a1
540,bug_102,riscv_unaligned_load_store_test,33609,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,109035000,read to uninitialzed addr 0x3,,0,0,,,,,,,,,,,405249,1,286174,6326d42b92de56c7,885f2339349da4d9,e31020c187968ec3
541,bug_102,riscv_unaligned_load_store_test,33610,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,125161000,read to uninitialzed addr 0x83,,0,0,,,,,,,,,,,389706,1,298576,efbb44d16c4bb702,885f2339349da4d9,60a52fc60f6f2591
542,bug_102,riscv_unaligned_load_store_test,33611,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,388853000,read to uninitialzed addr 0x3,,0,0,,,,,,,,,,,367760,1,302141,78e7b50671293a7b,885f2339349da4d9,2f8265f2b8f73763
543,bug_102,riscv_unaligned_load_store_test,33612,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,242639000,read to uninitialzed addr 0x3,,0,0,,,,,,,,,,,352319,1,301643,cc825426bdf66a17,885f2339349da4d9,c6ea608937e2200f
544,bug_102,riscv_unaligned_load_store_test,33613,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_diff,1,0,72,72,800001a0,8001c080,lw,addi,lw|addi,68,18,8000,103,8,1917,ac0881e43d4ea6b9,ddb7dcb74cc342f8,f578b5fbb1d7a1f0
545,bug_102,riscv_unaligned_load_store_test,33614,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,255199000,read to uninitialzed addr 0x3,,0,0,,,,,,,,,,,375459,1,293244,e96e88d498bd2058,885f2339349da4d9,15eb585d416874c6
546,bug_102,riscv_unaligned_load_store_test,33615,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,523767000,read to uninitialzed addr 0x3,,0,0,,,,,,,,,,,380783,1,307002,9f64ca3c2a127a7e,885f2339349da4d9,3e46f671859382b5
547,bug_102,riscv_unaligned_load_store_test,33616,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_diff,1,0,61,61,8000016e,8001b080,lbu,addi,lbu|addi,53,18,8000,103,8,962,3d63a23767b9716c,1d8080f036b09883,e0350770b03dff70
548,bug_102,riscv_unaligned_load_store_test,33617,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_diff,1,0,56,56,80000150,8001b080,lb,addi,lb|addi,50,18,8000,103,8,2083,f3e27ab25fc59b65,f250b047e547efff,1cc99c41373214c9
549,bug_102,riscv_unaligned_load_store_test,33618,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,223497000,read to uninitialzed addr 0x3,,0,0,,,,,,,,,,,413619,1,296167,3b059018c75959d5,885f2339349da4d9,d601d9f95009b5ef
550,bug_102,riscv_user_mode_rand_test,33601,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,2511000,read to uninitialzed addr 0x3,,0,0,,,,,,,,,,,349065,1,288254,e090b8a18c96b991,885f2339349da4d9,a582f2000885e17f
551,bug_102,riscv_user_mode_rand_test,33602,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,13051000,read to uninitialzed addr 0x8003,,0,0,,,,,,,,,,,393469,1,296494,f231297c9c2d9df1,885f2339349da4d9,04002dbed4938fc3
552,bug_102,riscv_user_mode_rand_test,33603,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,49009000,read to uninitialzed addr 0x3,,0,0,,,,,,,,,,,427767,1,300575,7a7e14119e1048c0,885f2339349da4d9,fd47c7d15ecacf2f
553,bug_102,riscv_user_mode_rand_test,33605,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,14115000,read to uninitialzed addr 0x83,,0,0,,,,,,,,,,,382470,1,290804,e798110f29de89f5,885f2339349da4d9,2e52618a520e89bf
554,bug_102,riscv_user_mode_rand_test,33606,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,12861000,read to uninitialzed addr 0xfc000003,,0,0,,,,,,,,,,,354418,1,295530,a7166097a6b0c566,885f2339349da4d9,1ced06e81e68fe2e
555,bug_102,riscv_user_mode_rand_test,33607,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,3337000,read to uninitialzed addr 0x83,,0,0,,,,,,,,,,,392676,1,298355,5330f5f77a04aed1,885f2339349da4d9,6c88cc62b2cff5e3
556,bug_102,riscv_user_mode_rand_test,33608,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,36809000,read to uninitialzed addr 0x3,,0,0,,,,,,,,,,,328971,1,295906,f7c3041781c345bf,885f2339349da4d9,5c51add11c92394b
